item,RC-licensor,gap,island,ext-type,sentence
7,1,1,0,subject,新製品を開発したことが今朝社外に発表された若手社員は非常に優秀だ。
7,1,1,1,subject,開発した新製品が今朝社外に発表された社員は非常に優秀だ。
8,0,0,0,subject,女優がドレスをデザインしたことが先日大勢の記者に取材されたので驚いた。
8,0,0,1,subject,女優がデザインしたドレスが先日大勢の記者に取材されたので驚いた。
8,1,0,0,subject,女優がドレスをデザインしたことが先日大勢の記者に取材された女優はとてもやせている。
8,1,0,1,subject,女優がデザインしたドレスが先日大勢の記者に取材された女優はとてもやせている。
8,0,1,0,subject,ドレスをデザインしたことが先日大勢の記者に取材されたとてもやせている。
8,0,1,1,subject,デザインしたドレスが先日大勢の記者に取材されたとてもやせている。
8,1,1,0,subject,ドレスをデザインしたことが先日大勢の記者に取材された女優はとてもやせている。
8,1,1,1,subject,デザインしたドレスが先日大勢の記者に取材された女優はとてもやせている。
1,0,0,0,object,教授が推理小説を書いたことが最近書店で特集されたので誇らしい。
1,0,0,1,object,推理小説を書いた教授が最近書店で特集されたので誇らしい。
1,1,0,0,object,教授が推理小説を書いたことが最近書店で特集された推理小説は人気だ。
1,1,0,1,object,推理小説を書いた教授が最近書店で特集された推理小説は人気だ。
1,0,1,0,object,教授が書いたことが最近書店で特集された人気だ。
1,0,1,1,object,書いた教授が最近書店で特集された人気だ。
1,1,1,0,object,教授が書いたことが最近書店で特集された推理小説は人気だ。
1,1,1,1,object,書いた教授が最近書店で特集された推理小説は人気だ。
2,0,0,0,object,アイドルが大学に受かったことが今朝事務所から公表されたので嬉しい。
2,0,0,1,object,大学に受かったアイドルが今朝事務所から公表されたので嬉しい。
2,1,0,0,object,アイドルが大学に受かったことが今朝事務所から公表された大学は名門だ。
2,1,0,1,object,大学に受かったアイドルが今朝事務所から公表された大学は名門だ。
2,0,1,0,object,アイドルが受かったことが今朝事務所から公表された名門だ。
2,0,1,1,object,受かったアイドルが今朝事務所から公表された名門だ。
2,1,1,0,object,アイドルが受かったことが今朝事務所から公表された大学は名門だ。
2,1,1,1,object,受かったアイドルが今朝事務所から公表された大学は名門だ。
3,0,0,0,object,営業マンが契約を取ったことが今朝朝礼で発表されたので羨ましい。
3,0,0,1,object,契約を取った営業マンが今朝朝礼で発表されたので羨ましい。
3,1,0,0,object,営業マンが契約を取ったことが今朝朝礼で発表された契約は大口だ。
3,1,0,1,object,契約を取った営業マンが今朝朝礼で発表された契約は大口だ。
3,0,1,0,object,営業マンが取ったことが今朝朝礼で発表された大口だ。
3,0,1,1,object,取った営業マンが今朝朝礼で発表された大口だ。
3,1,1,0,object,営業マンが取ったことが今朝朝礼で発表された契約は大口だ。
3,1,1,1,object,取った営業マンが今朝朝礼で発表された契約は大口だ。
4,0,0,0,object,芸人が別荘を建てたことが先日雑誌に取材されたので喜んだ。
4,0,0,1,object,別荘を建てた芸人が先日雑誌に取材されたので喜んだ。
4,1,0,0,object,芸人が別荘を建てたことが先日雑誌に取材された別荘はとても豪華だ。
4,1,0,1,object,別荘を建てた芸人が先日雑誌に取材された別荘はとても豪華だ。
4,0,1,0,object,芸人が建てたことが先日雑誌に取材されたとても豪華だ。
4,0,1,1,object,建てた芸人が先日雑誌に取材されたとても豪華だ。
4,1,1,0,object,芸人が建てたことが先日雑誌に取材された別荘はとても豪華だ。
4,1,1,1,object,建てた芸人が先日雑誌に取材された別荘はとても豪華だ。
5,0,0,0,object,ミュージシャンが映画の楽曲を提供したことが今年海外で特集されたので感心した。
5,0,0,1,object,ミュージシャンが提供した映画の楽曲が今年海外で特集されたので感心した。
5,1,0,0,object,ミュージシャンが楽曲を提供したことが今年海外で特集された楽曲はテンポがいい。
5,1,0,1,object,楽曲を提供したミュージシャンが今年海外で特集された楽曲はテンポがいい。
5,0,1,0,object,ミュージシャンが提供したことが今年海外で特集されたテンポがいい。
5,0,1,1,object,提供したミュージシャンが今年海外で特集されたテンポがいい。
5,1,1,0,object,ミュージシャンが提供したことが今年海外で特集された楽曲はテンポがいい。
5,1,1,1,object,提供したミュージシャンが今年海外で特集された楽曲はテンポがいい。
6,0,0,0,object,俳優が傷害事件を起こしたことが昨日世間に公表されたので情けない。
6,0,0,1,object,俳優が起こした傷害事件が昨日世間に公表されたので情けない。
6,1,0,0,object,俳優が事件を起こしたことが昨日世間に公表された事件はかなり深刻だ。
6,1,0,1,object,事件を起こした俳優が昨日世間に公表された事件はかなり深刻だ。
6,0,1,0,object,俳優が起こしたことが昨日世間に公表されたかなり深刻だ。
6,0,1,1,object,起こした俳優が昨日世間に公表されたかなり深刻だ。
6,1,1,0,object,俳優が起こしたことが昨日世間に公表された事件はかなり深刻だ。
6,1,1,1,object,起こした俳優が昨日世間に公表された事件はかなり深刻だ。
7,0,0,0,object,若手社員が新製品を開発したことが今朝社外に発表されたので頼もしい。
7,0,0,1,object,若手社員が開発した新製品が今朝社外に発表されたので頼もしい。
7,1,0,0,object,若手社員が新製品を開発したことが今朝社外に発表された新製品は画期的だ。
7,1,0,1,object,新製品を開発した若手社員が今朝社外に発表された新製品は画期的だ。
7,0,1,0,object,若手社員が開発したことが今朝社外に発表された画期的だ。
7,0,1,1,object,開発した若手社員が今朝社外に発表された画期的だ。
7,1,1,0,object,若手社員が開発したことが今朝社外に発表された新製品は画期的だ。
7,1,1,1,object,開発した若手社員が今朝社外に発表された新製品は画期的だ。
8,0,0,0,object,女優がドレスをデザインしたことが先日大勢の記者に取材されたので驚いた。
8,0,0,1,object,女優がデザインしたドレスが先日大勢の記者に取材されたので驚いた。
8,1,0,0,object,女優がドレスをデザインしたことが先日大勢の記者に取材されたドレスはとても華やかだ。
8,1,0,1,object,ドレスをデザインした女優が先日大勢の記者に取材されたドレスはとても華やかだ。
8,0,1,0,object,女優がデザインしたことが先日大勢の記者に取材されたとても華やかだ。
8,0,1,1,object,デザインした女優が先日大勢の記者に取材されたとても華やかだ。
8,1,1,0,object,女優がデザインしたことが先日大勢の記者に取材されたドレスはとても華やかだ。
8,1,1,1,object,デザインした女優が先日大勢の記者に取材されたドレスはとても華やかだ。
